PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,395.3,1,34.908,1,1.042,1,395.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,397.2,1,34.908,1,1.043,1,397.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,399.5,1,34.908,1,1.038,1,399.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,401.8,1,34.907,1,1.026,1,401.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,403.7,1,34.907,1,1.015,1,403.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,405.6,1,34.907,1,1.012,1,405.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,407.5,1,34.907,1,1.01,1,407.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,409.4,1,34.908,1,1.008,1,409.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,411.3,1,34.908,1,1.006,1,411.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,413.2,1,34.906,1,0.994,1,413.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,415.2,1,34.906,1,0.977,1,415.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,417.1,1,34.906,1,0.964,1,417.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,419.0,1,34.907,1,0.955,1,419.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,421.4,1,34.906,1,0.941,1,421.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,423.9,1,34.907,1,0.924,1,423.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,425.8,1,34.907,1,0.914,1,425.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,427.7,1,34.907,1,0.909,1,427.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,429.6,1,34.906,1,0.909,1,429.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,431.6,1,34.907,1,0.906,1,431.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,433.5,1,34.907,1,0.904,1,433.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,435.4,1,34.906,1,0.899,1,435.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,437.3,1,34.907,1,0.888,1,437.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,439.1,1,34.907,1,0.867,1,439.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,441.1,1,34.907,1,0.862,1,441.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,443.4,1,34.908,1,0.847,1,443.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,445.8,1,34.908,1,0.839,1,445.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,447.7,1,34.908,1,0.834,1,447.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,449.6,1,34.908,1,0.828,1,449.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,451.5,1,34.912,1,0.802,1,451.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,453.5,1,34.909,1,0.78,1,453.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,455.5,1,34.909,1,0.775,1,455.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,457.5,1,34.909,1,0.765,1,457.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,459.5,1,34.908,1,0.758,1,459.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,461.5,1,34.91,1,0.741,1,461.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,463.6,1,34.908,1,0.725,1,463.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,465.6,1,34.908,1,0.713,1,465.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,467.6,1,34.907,1,0.687,1,467.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,469.5,1,34.908,1,0.654,1,469.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,471.5,1,34.908,1,0.64,1,471.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,473.5,1,34.908,1,0.622,1,473.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,475.5,1,34.907,1,0.616,1,475.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,477.4,1,34.908,1,0.594,1,477.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,479.4,1,34.908,1,0.582,1,479.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,481.3,1,34.906,1,0.572,1,481.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,483.2,1,34.908,1,0.552,1,483.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,485.2,1,34.908,1,0.525,1,485.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,487.1,1,34.907,1,0.515,1,487.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,489.1,1,34.907,1,0.504,1,489.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,491.0,1,34.907,1,0.49,1,491.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,493.4,1,34.906,1,0.458,1,493.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,495.8,1,34.906,1,0.43,1,495.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,497.7,1,34.907,1,0.408,1,497.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,499.6,1,34.906,1,0.406,1,499.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,502.9,1,34.906,1,0.381,1,502.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,508.0,1,34.907,1,0.347,1,508.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,513.2,1,34.906,1,0.327,1,513.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,517.9,1,34.905,1,0.316,1,517.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,522.7,1,34.905,1,0.301,1,522.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,527.5,1,34.904,1,0.272,1,527.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,532.8,1,34.905,1,0.241,1,532.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,537.9,1,34.904,1,0.218,1,537.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,543.0,1,34.904,1,0.183,1,543.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,548.0,1,34.905,1,0.138,1,548.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,553.0,1,34.906,1,0.112,1,553.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,558.0,1,34.907,1,0.09,1,558.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,562.7,1,34.907,1,0.046,1,562.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,567.9,1,34.908,1,0.01,1,567.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,572.9,1,34.908,1,0.003,1,572.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,577.6,1,34.908,1,0.001,1,577.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,582.6,1,34.909,1,-0.011,1,582.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,587.7,1,34.909,1,-0.023,1,587.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,592.8,1,34.909,1,-0.036,1,592.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,598.0,1,34.909,1,-0.05,1,598.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,603.2,1,34.909,1,-0.061,1,603.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,608.0,1,34.909,1,-0.067,1,608.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,612.8,1,34.909,1,-0.079,1,612.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,618.1,1,34.909,1,-0.098,1,618.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,623.0,1,34.909,1,-0.113,1,623.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,627.8,1,34.909,1,-0.124,1,627.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,632.8,1,34.909,1,-0.131,1,632.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,637.7,1,34.909,1,-0.136,1,637.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,643.1,1,34.909,1,-0.144,1,643.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,648.0,1,34.909,1,-0.149,1,648.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,652.9,1,34.909,1,-0.154,1,652.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,657.9,1,34.91,1,-0.16,1,657.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,662.8,1,34.909,1,-0.161,1,662.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,667.8,1,34.909,1,-0.163,1,667.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,672.7,1,34.909,1,-0.168,1,672.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,677.8,1,34.909,1,-0.17,1,677.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,682.8,1,34.909,1,-0.176,1,682.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,688.0,1,34.91,1,-0.183,1,688.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,692.8,1,34.909,1,-0.186,1,692.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,697.7,1,34.91,1,-0.189,1,697.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,702.6,1,34.909,1,-0.19,1,702.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,707.6,1,34.909,1,-0.192,1,707.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,712.5,1,34.909,1,-0.194,1,712.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,717.5,1,34.909,1,-0.194,1,717.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,722.6,1,34.909,1,-0.194,1,722.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,727.6,1,34.909,1,-0.195,1,727.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,732.8,1,34.909,1,-0.197,1,732.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,738.0,1,34.909,1,-0.201,1,738.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,742.9,1,34.91,1,-0.204,1,742.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,747.8,1,34.91,1,-0.206,1,747.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,752.8,1,34.909,1,-0.207,1,752.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,757.8,1,34.909,1,-0.214,1,757.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,762.8,1,34.909,1,-0.215,1,762.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,768.0,1,34.909,1,-0.216,1,768.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,773.2,1,34.909,1,-0.22,1,773.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,778.1,1,34.909,1,-0.226,1,778.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,783.1,1,34.909,1,-0.242,1,783.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,788.2,1,34.909,1,-0.244,1,788.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,792.9,1,34.91,1,-0.259,1,792.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,797.7,1,34.909,1,-0.264,1,797.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,802.9,1,34.909,1,-0.266,1,802.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,808.2,1,34.908,1,-0.273,1,808.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,813.3,1,34.908,1,-0.291,1,813.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,818.3,1,34.909,1,-0.331,1,818.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,822.9,1,34.91,1,-0.352,1,822.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,827.8,1,34.908,1,-0.359,1,827.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,832.8,1,34.91,1,-0.391,1,832.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,838.0,1,34.91,1,-0.397,1,838.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,843.3,1,34.91,1,-0.403,1,843.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,848.0,1,34.91,1,-0.407,1,848.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,852.7,1,34.91,1,-0.408,1,852.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,10.2,1,33.983,1,-1.776,1,10.2,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,10.8,1,33.983,1,-1.776,1,10.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,11.8,1,33.984,1,-1.775,1,11.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,12.9,1,33.984,1,-1.774,1,12.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,13.9,1,33.983,1,-1.771,1,13.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,15.0,1,33.985,1,-1.767,1,15.0,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,15.8,1,33.986,1,-1.77,1,15.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,16.9,1,33.986,1,-1.767,1,16.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,17.9,1,33.987,1,-1.768,1,17.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,18.7,1,33.986,1,-1.766,1,18.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,19.9,1,33.986,1,-1.772,1,19.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,21.1,1,33.986,1,-1.768,1,21.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,21.9,1,33.989,1,-1.764,1,21.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,22.7,1,33.988,1,-1.764,1,22.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,23.9,1,33.99,1,-1.759,1,23.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,25.0,1,33.994,1,-1.751,1,25.0,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,25.8,1,33.997,1,-1.75,1,25.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,26.9,1,33.992,1,-1.742,1,26.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,28.1,1,33.997,1,-1.723,1,28.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,29.0,1,34.036,1,-1.675,1,29.0,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,29.9,1,34.023,1,-1.629,1,29.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,30.8,1,34.029,1,-1.631,1,30.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,31.7,1,33.996,1,-1.6,1,31.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,32.6,1,34.041,1,-1.51,1,32.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,33.5,1,34.062,1,-1.464,1,33.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,34.9,1,,,,,34.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,36.4,1,,,,,36.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,37.4,1,34.148,1,-1.034,1,37.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,38.4,1,34.132,1,-0.977,1,38.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,39.4,1,34.167,1,-0.937,1,39.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,40.4,1,34.187,1,-0.902,1,40.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,41.3,1,34.193,1,-0.819,1,41.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,42.3,1,34.204,1,-0.788,1,42.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,43.3,1,34.217,1,-0.745,1,43.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,44.1,1,34.221,1,-0.735,1,44.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,45.0,1,34.225,1,-0.732,1,45.0,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,45.9,1,34.236,1,-0.676,1,45.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,46.8,1,34.264,1,-0.621,1,46.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,47.7,1,34.269,1,-0.61,1,47.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,48.6,1,34.274,1,-0.599,1,48.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,49.9,1,34.28,1,-0.589,1,49.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,51.3,1,34.3,1,-0.541,1,51.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,52.2,1,34.307,1,-0.522,1,52.2,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,53.1,1,34.312,1,-0.502,1,53.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,54.0,1,34.321,1,-0.481,1,54.0,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,54.9,1,34.327,1,-0.46,1,54.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,55.9,1,34.33,1,-0.452,1,55.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,56.9,1,34.335,1,-0.435,1,56.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,57.8,1,34.339,1,-0.423,1,57.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,58.7,1,34.345,1,-0.408,1,58.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,59.7,1,34.351,1,-0.393,1,59.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,60.7,1,34.364,1,-0.349,1,60.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,61.6,1,34.378,1,-0.289,1,61.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,62.6,1,34.395,1,-0.242,1,62.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,63.6,1,34.404,1,-0.209,1,63.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,64.6,1,34.41,1,-0.191,1,64.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,65.6,1,34.412,1,-0.186,1,65.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,66.6,1,34.419,1,-0.14,1,66.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,67.6,1,34.437,1,-0.1,1,67.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,68.6,1,34.442,1,-0.076,1,68.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,69.6,1,34.452,1,-0.059,1,69.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,70.6,1,34.463,1,0.013,1,70.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,71.6,1,34.452,1,0.032,1,71.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,72.7,1,34.474,1,0.065,1,72.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,73.7,1,34.473,1,0.111,1,73.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,74.8,1,34.496,1,0.134,1,74.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,75.9,1,34.496,1,0.155,1,75.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,77.0,1,34.505,1,0.171,1,77.0,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,78.1,1,34.52,1,0.268,1,78.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,79.2,1,34.534,1,0.343,1,79.2,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,80.3,1,34.537,1,0.376,1,80.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,81.4,1,34.548,1,0.426,1,81.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,82.5,1,34.555,1,0.455,1,82.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,83.7,1,34.557,1,0.465,1,83.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,84.8,1,34.552,1,0.505,1,84.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,85.9,1,34.57,1,0.517,1,85.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,87.1,1,34.58,1,0.54,1,87.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,88.2,1,34.587,1,0.576,1,88.2,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,89.4,1,34.587,1,0.578,1,89.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,90.5,1,34.589,1,0.58,1,90.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,91.6,1,34.588,1,0.586,1,91.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,92.8,1,34.593,1,0.598,1,92.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,93.9,1,34.601,1,0.639,1,93.9,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,95.1,1,34.605,1,0.647,1,95.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,96.2,1,34.606,1,0.649,1,96.2,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,97.4,1,34.607,1,0.649,1,97.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,98.5,1,34.608,1,0.648,1,98.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,99.6,1,34.611,1,0.648,1,99.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,101.3,1,34.619,1,0.66,1,101.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,103.7,1,34.633,1,0.789,1,103.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,105.4,1,34.653,1,0.828,1,105.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,107.1,1,34.655,1,0.829,1,107.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,109.5,1,34.663,1,0.831,1,109.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,111.8,1,34.668,1,0.848,1,111.8,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,113.5,1,34.672,1,0.872,1,113.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,115.3,1,34.679,1,0.903,1,115.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,117.7,1,34.691,1,0.986,1,117.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,119.5,1,34.7,1,1.014,1,119.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,121.3,1,34.708,1,1.07,1,121.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,123.7,1,34.718,1,1.129,1,123.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,125.6,1,34.733,1,1.197,1,125.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,127.4,1,34.734,1,1.201,1,127.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,129.3,1,34.736,1,1.206,1,129.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,131.1,1,34.739,1,1.221,1,131.1,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,133.7,1,34.75,1,1.312,1,133.7,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,135.6,1,34.753,1,1.327,1,135.6,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,137.5,1,34.756,1,1.328,1,137.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,139.5,1,34.755,1,1.339,1,139.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,141.4,1,34.76,1,1.337,1,141.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,143.4,1,34.762,1,1.315,1,143.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,145.3,1,34.762,1,1.315,1,145.3,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,147.4,1,34.763,1,1.313,1,147.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,149.4,1,34.766,1,1.294,1,149.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,151.4,1,34.768,1,1.292,1,151.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,153.4,1,34.771,1,1.296,1,153.4,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,155.5,1,34.777,1,1.318,1,155.5,1
3902111,2022-01-13T12:25:00Z,1,81.84447,32.62675,8,157.6,1,34.781,1,1.338,1,157.6,1
