PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,153.2,1,35.2405,8,17.081,8,153.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,153.5,1,35.241,1,17.072,1,153.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,154.1,1,35.2423,8,17.054,8,154.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,154.4,1,35.243,1,17.045,1,154.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,155.2,1,35.2415,8,17.022,8,155.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,155.5,1,35.241,1,17.013,1,155.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,156.2,1,35.2438,8,16.998,8,156.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,156.5,1,35.245,1,16.991,1,156.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,157.0,1,35.2456,8,16.983,8,157.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,157.3,1,35.246,1,16.978,1,157.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,158.0,1,35.2453,8,16.955,8,158.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,158.3,1,35.245,1,16.945,1,158.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,159.0,1,35.2471,8,16.929,8,159.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,159.3,1,35.248,1,16.922,1,159.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,160.2,1,35.2443,8,16.906,8,160.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,160.5,1,35.243,1,16.901,1,160.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,160.9,1,35.2493,8,16.864,8,160.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,161.2,1,35.254,1,16.837,1,161.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,162.1,1,35.2503,8,16.791,8,162.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,162.4,1,35.249,1,16.776,1,162.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,163.4,1,35.259,8,16.728,8,163.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,163.7,1,35.262,1,16.713,1,163.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,164.1,1,35.2597,8,16.699,8,164.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,164.4,1,35.258,1,16.689,1,164.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,165.0,1,35.254,8,16.668,8,165.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,165.3,1,35.252,1,16.658,1,165.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,166.2,1,35.2542,8,16.611,8,166.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,166.5,1,35.255,1,16.596,1,166.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,167.4,1,35.2565,8,16.562,8,167.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,167.7,1,35.257,1,16.551,1,167.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,168.3,1,35.2483,8,16.529,8,168.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,168.6,1,35.244,1,16.518,1,168.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,169.0,1,35.2497,8,16.499,8,169.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,169.3,1,35.254,1,16.485,1,169.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,169.9,1,35.2473,8,16.472,8,169.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,170.2,1,35.244,1,16.466,1,170.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,171.1,1,35.2388,8,16.443,8,171.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,171.4,1,35.237,1,16.435,1,171.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,172.5,1,35.2362,8,16.404,8,172.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,172.8,1,35.236,1,16.395,1,172.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,173.2,1,35.2377,8,16.373,8,173.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,173.5,1,35.239,1,16.356,1,173.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,174.0,1,35.2427,8,16.315,8,174.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,174.3,1,35.245,1,16.29,1,174.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,175.0,1,35.2394,8,16.257,8,175.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,175.3,1,35.237,1,16.243,1,175.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,176.2,1,35.2265,8,16.206,8,176.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,176.5,1,35.223,1,16.193,1,176.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,177.1,1,35.2237,8,16.17,8,177.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,177.4,1,35.224,1,16.158,1,177.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,178.0,1,35.222,8,16.156,8,178.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,178.3,1,35.221,1,16.155,1,178.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,179.0,1,35.2224,8,16.119,8,179.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,179.3,1,35.223,1,16.103,1,179.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,180.0,1,35.2244,8,16.047,8,180.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,180.3,1,35.225,1,16.023,1,180.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,181.1,1,35.2148,8,15.977,8,181.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,181.4,1,35.211,1,15.96,1,181.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,182.2,1,35.2059,8,15.936,8,182.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,182.5,1,35.204,1,15.927,1,182.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,183.1,1,35.202,8,15.908,8,183.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,183.4,1,35.201,1,15.898,1,183.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,183.9,1,35.2016,8,15.856,8,183.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,184.2,1,35.202,1,15.831,1,184.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,185.2,1,35.2282,8,15.33,8,185.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,185.5,1,35.236,1,15.18,1,185.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,186.2,1,35.2367,8,15.13,8,186.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,186.5,1,35.237,1,15.109,1,186.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,187.2,1,35.2258,8,15.089,8,187.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,187.5,1,35.221,1,15.08,1,187.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,188.3,1,35.221,8,15.007,8,188.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,188.6,1,35.221,1,14.98,1,188.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,189.2,1,35.2103,8,14.88,8,189.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,189.5,1,35.205,1,14.83,1,189.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,190.2,1,35.205,8,14.78,8,190.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,190.5,1,35.205,1,14.759,1,190.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,191.3,1,35.1934,8,14.721,8,191.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,191.6,1,35.189,1,14.707,1,191.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,192.1,1,35.1915,8,14.686,8,192.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,192.4,1,35.193,1,14.673,1,192.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,193.1,1,35.1902,8,14.609,8,193.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,193.4,1,35.189,1,14.581,1,193.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,194.2,1,35.1759,8,14.498,8,194.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,194.5,1,35.171,1,14.467,1,194.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,195.2,1,35.1626,8,14.447,8,195.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,195.5,1,35.159,1,14.438,1,195.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,196.2,1,35.1632,8,14.399,8,196.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,196.5,1,35.165,1,14.383,1,196.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,197.1,1,35.1597,8,14.366,8,197.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,197.4,1,35.157,1,14.358,1,197.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,198.0,1,35.1577,8,14.332,8,198.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,198.3,1,35.158,1,14.319,1,198.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,199.2,1,35.1558,8,14.298,8,199.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,199.5,1,35.155,1,14.291,1,199.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,200.1,1,35.1543,8,14.279,8,200.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,200.4,1,35.154,1,14.273,1,200.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,201.0,1,35.1493,8,14.258,8,201.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,201.3,1,35.147,1,14.251,1,201.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,201.9,1,35.1423,8,14.182,8,201.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,202.2,1,35.14,1,14.147,1,202.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,203.1,1,35.1318,8,14.076,8,203.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,203.4,1,35.129,1,14.052,1,203.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,204.2,1,35.129,8,13.999,8,204.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,204.5,1,35.129,1,13.979,1,204.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,204.9,1,35.1313,8,13.924,8,204.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,205.2,1,35.133,1,13.882,1,205.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,206.1,1,35.1135,8,13.839,8,206.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,206.4,1,35.107,1,13.824,1,206.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,207.2,1,35.1092,8,13.783,8,207.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,207.5,1,35.11,1,13.767,1,207.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,207.9,1,35.1111,8,13.741,8,207.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,208.2,1,35.112,1,13.722,1,208.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,209.1,1,35.1007,8,13.571,8,209.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,209.4,1,35.097,1,13.52,1,209.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,210.0,1,35.0977,8,13.492,8,210.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,210.3,1,35.098,1,13.478,1,210.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,211.3,1,35.0942,8,13.456,8,211.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,211.6,1,35.093,1,13.449,1,211.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,212.3,1,35.0916,8,13.431,8,212.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,212.6,1,35.091,1,13.423,1,212.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,213.2,1,35.0797,8,13.402,8,213.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,213.5,1,35.074,1,13.392,1,213.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,214.1,1,35.0833,8,13.359,8,214.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,214.4,1,35.088,1,13.343,1,214.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,215.0,1,35.0847,8,13.319,8,215.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,215.3,1,35.083,1,13.307,1,215.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,216.0,1,35.0858,8,13.297,8,216.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,216.3,1,35.087,1,13.292,1,216.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,217.2,1,35.087,8,13.269,8,217.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,217.5,1,35.087,1,13.262,1,217.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,218.2,1,35.0884,8,13.235,8,218.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,218.5,1,35.089,1,13.223,1,218.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,219.1,1,35.093,8,13.194,8,219.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,219.4,1,35.095,1,13.18,1,219.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,220.0,1,35.089,8,13.169,8,220.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,220.3,1,35.086,1,13.164,1,220.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,221.0,1,35.086,8,13.154,8,221.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,221.3,1,35.086,1,13.15,1,221.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,222.2,1,35.0845,8,13.127,8,222.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,222.5,1,35.084,1,13.119,1,222.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,223.3,1,35.0833,8,13.115,8,223.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,223.6,1,35.083,1,13.114,1,223.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,224.2,1,35.0837,8,13.107,8,224.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,224.5,1,35.084,1,13.104,1,224.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,225.3,1,35.0818,8,13.102,8,225.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,225.6,1,35.081,1,13.101,1,225.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,226.2,1,35.0817,8,13.098,8,226.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,226.5,1,35.082,1,13.096,1,226.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,227.3,1,35.0798,8,13.097,8,227.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,227.6,1,35.079,1,13.098,1,227.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,228.2,1,35.0797,8,13.094,8,228.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,228.5,1,35.08,1,13.092,1,228.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,229.1,1,35.0807,8,13.091,8,229.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,229.4,1,35.081,1,13.091,1,229.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,230.1,1,35.081,8,13.087,8,230.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,230.4,1,35.081,1,13.085,1,230.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,231.2,1,35.081,8,13.081,8,231.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,231.5,1,35.081,1,13.08,1,231.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,232.3,1,35.0795,8,13.069,8,232.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,232.6,1,35.079,1,13.065,1,232.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,233.3,1,35.0776,8,13.059,8,233.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,233.6,1,35.077,1,13.056,1,233.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,234.0,1,35.0747,8,13.049,8,234.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,234.3,1,35.073,1,13.044,1,234.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,235.1,1,35.0752,8,13.028,8,235.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,235.4,1,35.076,1,13.022,1,235.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,236.2,1,35.076,8,12.996,8,236.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,236.5,1,35.076,1,12.986,1,236.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,237.3,1,35.0695,8,12.958,8,237.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,237.6,1,35.067,1,12.947,1,237.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,238.2,1,35.0677,8,12.914,8,238.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,238.5,1,35.068,1,12.897,1,238.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,239.0,1,35.0686,8,12.871,8,239.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,239.3,1,35.069,1,12.855,1,239.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,240.2,1,35.0615,8,12.823,8,240.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,240.5,1,35.059,1,12.813,1,240.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,241.1,1,35.061,8,12.79,8,241.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,241.4,1,35.062,1,12.779,1,241.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,242.0,1,35.0587,8,12.76,8,242.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,242.3,1,35.057,1,12.75,1,242.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,243.0,1,35.0556,8,12.73,8,243.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,243.3,1,35.055,1,12.722,1,243.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,244.0,1,35.0522,8,12.707,8,244.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,244.3,1,35.051,1,12.701,1,244.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,245.1,1,35.051,8,12.691,8,245.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,245.4,1,35.051,1,12.687,1,245.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,246.1,1,35.051,8,12.682,8,246.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,246.4,1,35.051,1,12.68,1,246.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,247.0,1,35.0503,8,12.669,8,247.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,247.3,1,35.05,1,12.664,1,247.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,248.0,1,35.0486,8,12.647,8,248.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,248.3,1,35.048,1,12.64,1,248.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,249.1,1,35.0473,8,12.628,8,249.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,249.4,1,35.047,1,12.623,1,249.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,250.0,1,35.047,8,12.62,8,250.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,250.3,1,35.047,1,12.618,1,250.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,250.8,1,35.0476,8,12.611,8,250.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,251.1,1,35.048,1,12.607,1,251.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,252.1,1,35.0449,8,12.602,8,252.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,252.4,1,35.044,1,12.6,1,252.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,253.1,1,35.044,8,12.597,8,253.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,253.4,1,35.044,1,12.596,1,253.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,254.1,1,35.044,8,12.584,8,254.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,254.4,1,35.044,1,12.579,1,254.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,255.1,1,35.0426,8,12.573,8,255.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,255.4,1,35.042,1,12.571,1,255.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,256.1,1,35.0413,8,12.568,8,256.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,256.4,1,35.041,1,12.566,1,256.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,257.1,1,35.0403,8,12.56,8,257.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,257.4,1,35.04,1,12.558,1,257.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,258.1,1,35.0393,8,12.554,8,258.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,258.4,1,35.039,1,12.552,1,258.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,258.9,1,35.0421,8,12.539,8,258.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,259.2,1,35.044,1,12.532,1,259.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,260.0,1,35.0404,8,12.528,8,260.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,260.3,1,35.039,1,12.527,1,260.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,261.0,1,35.0383,8,12.524,8,261.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,261.3,1,35.038,1,12.522,1,261.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,262.0,1,35.0387,8,12.516,8,262.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,262.3,1,35.039,1,12.513,1,262.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,263.0,1,35.0376,8,12.507,8,263.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,263.3,1,35.037,1,12.504,1,263.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,264.0,1,35.037,8,12.5,8,264.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,264.3,1,35.037,1,12.498,1,264.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,265.0,1,35.0363,8,12.495,8,265.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,265.3,1,35.036,1,12.493,1,265.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,265.9,1,35.0347,8,12.49,8,265.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,266.2,1,35.034,1,12.488,1,266.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,267.1,1,35.0332,8,12.477,8,267.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,267.4,1,35.033,1,12.474,1,267.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,268.1,1,35.0344,8,12.461,8,268.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,268.4,1,35.035,1,12.456,1,268.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,269.2,1,35.0343,8,12.441,8,269.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,269.5,1,35.034,1,12.436,1,269.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,270.0,1,35.0334,8,12.419,8,270.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,270.3,1,35.033,1,12.409,1,270.3,1
