PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,488.5,1,34.905,1,1.073,1,488.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,490.5,1,34.904,1,1.06,1,490.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,492.5,1,34.903,1,1.05,1,492.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,494.3,1,34.903,1,1.043,1,494.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,496.3,1,34.903,1,1.035,1,496.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,498.3,1,34.904,1,1.026,1,498.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,501.8,1,34.905,1,1.014,1,501.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,506.9,1,34.905,1,0.986,1,506.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,511.8,1,34.905,1,0.959,1,511.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,516.9,1,34.905,1,0.933,1,516.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,521.8,1,34.902,1,0.886,1,521.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,526.7,1,34.902,1,0.858,1,526.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,531.8,1,34.902,1,0.841,1,531.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,536.8,1,34.903,1,0.816,1,536.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,541.9,1,34.902,1,0.797,1,541.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,546.7,1,34.903,1,0.77,1,546.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,551.9,1,34.902,1,0.758,1,551.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,556.9,1,34.901,1,0.73,1,556.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,561.7,1,34.9,1,0.699,1,561.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,566.9,1,34.9,1,0.677,1,566.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,571.6,1,34.9,1,0.652,1,571.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,577.0,1,34.9,1,0.628,1,577.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,581.9,1,34.9,1,0.608,1,581.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,586.7,1,34.899,1,0.593,1,586.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,591.9,1,34.899,1,0.569,1,591.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,597.1,1,34.899,1,0.54,1,597.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,602.1,1,34.898,1,0.502,1,602.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,607.1,1,34.898,1,0.492,1,607.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,612.2,1,34.898,1,0.47,1,612.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,617.0,1,34.897,1,0.454,1,617.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,621.7,1,34.897,1,0.426,1,621.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,626.9,1,34.898,1,0.404,1,626.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,632.0,1,34.898,1,0.379,1,632.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,637.1,1,34.897,1,0.36,1,637.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,642.1,1,34.897,1,0.348,1,642.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,647.1,1,34.897,1,0.341,1,647.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,652.2,1,34.897,1,0.332,1,652.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,657.0,1,34.897,1,0.324,1,657.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,661.7,1,34.897,1,0.303,1,661.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,666.8,1,34.897,1,0.283,1,666.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,672.1,1,34.897,1,0.271,1,672.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,677.0,1,34.897,1,0.263,1,677.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,682.0,1,34.897,1,0.245,1,682.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,686.9,1,34.898,1,0.223,1,686.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,691.9,1,34.897,1,0.209,1,691.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,697.0,1,34.897,1,0.196,1,697.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,702.0,1,34.897,1,0.188,1,702.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,707.0,1,34.897,1,0.171,1,707.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,711.8,1,34.897,1,0.156,1,711.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,716.9,1,34.897,1,0.141,1,716.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,722.1,1,34.897,1,0.131,1,722.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,726.9,1,34.897,1,0.128,1,726.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,731.8,1,34.897,1,0.123,1,731.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,737.1,1,34.897,1,0.113,1,737.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,742.0,1,34.897,1,0.102,1,742.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,746.9,1,34.897,1,0.091,1,746.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,752.1,1,34.898,1,0.087,1,752.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,757.0,1,34.898,1,0.078,1,757.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,761.9,1,34.898,1,0.072,1,761.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,767.0,1,34.898,1,0.067,1,767.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,771.9,1,34.898,1,0.059,1,771.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,776.9,1,34.898,1,0.042,1,776.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,781.9,1,34.898,1,0.033,1,781.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,786.8,1,34.898,1,0.027,1,786.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,792.1,1,34.898,1,0.018,1,792.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,797.2,1,34.898,1,0.012,1,797.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,802.1,1,34.899,1,0.003,1,802.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,807.1,1,34.898,1,-0.01,1,807.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,812.0,1,34.898,1,-0.011,1,812.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,816.7,1,34.898,1,-0.009,1,816.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,821.7,1,34.898,1,-0.017,1,821.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,826.5,1,34.899,1,-0.028,1,826.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,831.9,1,34.898,1,-0.03,1,831.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,836.8,1,34.899,1,-0.034,1,836.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,841.9,1,34.899,1,-0.038,1,841.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,846.6,1,34.899,1,-0.048,1,846.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,851.7,1,34.899,1,-0.051,1,851.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,856.9,1,34.899,1,-0.053,1,856.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,861.9,1,34.9,1,-0.065,1,861.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,866.9,1,34.9,1,-0.078,1,866.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,871.8,1,34.9,1,-0.088,1,871.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,876.9,1,34.901,1,-0.098,1,876.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,881.9,1,34.901,1,-0.11,1,881.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,886.9,1,34.901,1,-0.12,1,886.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,891.9,1,34.901,1,-0.137,1,891.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,896.9,1,34.901,1,-0.161,1,896.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,901.7,1,34.901,1,-0.179,1,901.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,907.0,1,34.901,1,-0.187,1,907.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,911.9,1,34.901,1,-0.193,1,911.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,916.9,1,34.901,1,-0.199,1,916.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,921.8,1,34.901,1,-0.201,1,921.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,926.6,1,34.902,1,-0.211,1,926.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,931.9,1,34.902,1,-0.217,1,931.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,937.0,1,34.902,1,-0.226,1,937.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,941.7,1,34.902,1,-0.241,1,941.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,946.8,1,34.902,1,-0.25,1,946.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,951.8,1,34.902,1,-0.253,1,951.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,956.9,1,34.902,1,-0.263,1,956.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,962.0,1,34.903,1,-0.266,1,962.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,966.9,1,34.902,1,-0.269,1,966.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,971.9,1,34.903,1,-0.275,1,971.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,976.9,1,34.903,1,-0.28,1,976.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,981.9,1,34.903,1,-0.289,1,981.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,986.8,1,34.903,1,-0.296,1,986.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,991.7,1,34.903,1,-0.304,1,991.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,996.8,1,34.903,1,-0.312,1,996.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1002.0,1,34.903,1,-0.319,1,1002.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1007.0,1,34.903,1,-0.324,1,1007.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1011.9,1,34.903,1,-0.328,1,1011.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1016.7,1,34.903,1,-0.331,1,1016.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1021.8,1,34.904,1,-0.34,1,1021.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1026.8,1,34.903,1,-0.349,1,1026.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1031.7,1,34.903,1,-0.356,1,1031.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1036.9,1,34.903,1,-0.361,1,1036.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1041.7,1,34.903,1,-0.365,1,1041.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1046.8,1,34.903,1,-0.369,1,1046.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1051.7,1,34.903,1,-0.375,1,1051.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1056.8,1,34.903,1,-0.376,1,1056.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1061.7,1,34.903,1,-0.379,1,1061.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1066.8,1,34.904,1,-0.388,1,1066.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1071.9,1,34.903,1,-0.389,1,1071.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1077.0,1,34.904,1,-0.394,1,1077.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1081.9,1,34.904,1,-0.404,1,1081.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1086.7,1,34.904,1,-0.415,1,1086.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1091.9,1,34.904,1,-0.421,1,1091.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1096.9,1,34.904,1,-0.424,1,1096.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1101.8,1,34.904,1,-0.426,1,1101.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1106.9,1,34.904,1,-0.432,1,1106.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1111.8,1,34.904,1,-0.438,1,1111.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1116.8,1,34.904,1,-0.44,1,1116.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1121.7,1,34.904,1,-0.442,1,1121.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1126.8,1,34.904,1,-0.444,1,1126.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1131.9,1,34.904,1,-0.447,1,1131.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1136.8,1,34.904,1,-0.449,1,1136.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1142.0,1,34.904,1,-0.451,1,1142.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1146.7,1,34.904,1,-0.453,1,1146.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1151.8,1,34.904,1,-0.456,1,1151.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1156.8,1,34.904,1,-0.457,1,1156.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1162.0,1,34.904,1,-0.458,1,1162.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1167.0,1,34.904,1,-0.459,1,1167.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1171.9,1,34.904,1,-0.465,1,1171.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1176.9,1,34.904,1,-0.474,1,1176.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1181.8,1,34.904,1,-0.477,1,1181.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1186.9,1,34.904,1,-0.48,1,1186.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1192.0,1,34.904,1,-0.484,1,1192.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1197.0,1,34.905,1,-0.488,1,1197.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1201.8,1,34.905,1,-0.495,1,1201.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1206.8,1,34.905,1,-0.5,1,1206.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1211.7,1,34.905,1,-0.505,1,1211.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1216.7,1,34.905,1,-0.51,1,1216.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1221.7,1,34.905,1,-0.515,1,1221.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1226.9,1,34.905,1,-0.52,1,1226.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1231.7,1,34.905,1,-0.521,1,1231.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1236.8,1,34.905,1,-0.521,1,1236.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1242.0,1,34.905,1,-0.523,1,1242.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1247.0,1,34.905,1,-0.528,1,1247.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1252.1,1,34.905,1,-0.532,1,1252.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1256.9,1,34.906,1,-0.535,1,1256.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1262.0,1,34.905,1,-0.536,1,1262.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1267.0,1,34.906,1,-0.537,1,1267.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1271.7,1,34.905,1,-0.541,1,1271.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1276.8,1,34.906,1,-0.542,1,1276.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1281.8,1,34.905,1,-0.544,1,1281.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1286.7,1,34.905,1,-0.545,1,1286.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1291.7,1,34.906,1,-0.549,1,1291.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1297.0,1,34.906,1,-0.552,1,1297.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1301.8,1,34.906,1,-0.553,1,1301.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1306.7,1,34.906,1,-0.554,1,1306.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1311.9,1,34.906,1,-0.555,1,1311.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1316.8,1,34.905,1,-0.555,1,1316.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1322.0,1,34.906,1,-0.557,1,1322.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1326.8,1,34.906,1,-0.558,1,1326.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1331.8,1,34.906,1,-0.561,1,1331.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1336.7,1,34.906,1,-0.565,1,1336.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1341.8,1,34.906,1,-0.568,1,1341.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1346.7,1,34.906,1,-0.571,1,1346.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1352.0,1,34.906,1,-0.576,1,1352.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1357.0,1,34.906,1,-0.579,1,1357.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1361.9,1,34.906,1,-0.581,1,1361.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1366.9,1,34.907,1,-0.582,1,1366.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1371.9,1,34.906,1,-0.582,1,1371.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1376.6,1,34.906,1,-0.584,1,1376.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1381.8,1,34.906,1,-0.584,1,1381.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1386.6,1,34.907,1,-0.585,1,1386.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1391.9,1,34.907,1,-0.584,1,1391.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1397.0,1,34.907,1,-0.586,1,1397.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1401.9,1,34.907,1,-0.587,1,1401.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1406.7,1,34.907,1,-0.588,1,1406.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1411.8,1,34.907,1,-0.59,1,1411.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1417.0,1,34.907,1,-0.593,1,1417.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1422.1,1,34.907,1,-0.597,1,1422.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1426.8,1,34.908,1,-0.601,1,1426.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1432.1,1,34.907,1,-0.603,1,1432.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1437.1,1,34.907,1,-0.605,1,1437.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1442.0,1,34.907,1,-0.606,1,1442.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1447.1,1,34.907,1,-0.608,1,1447.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1451.6,1,34.907,1,-0.609,1,1451.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1456.8,1,34.908,1,-0.611,1,1456.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1461.5,1,34.907,1,-0.616,1,1461.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1467.0,1,34.907,1,-0.616,1,1467.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1471.8,1,34.908,1,-0.619,1,1471.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1477.0,1,34.908,1,-0.623,1,1477.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1481.9,1,34.908,1,-0.629,1,1481.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1486.9,1,34.908,1,-0.633,1,1486.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1491.9,1,34.908,1,-0.634,1,1491.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1497.0,1,34.908,1,-0.636,1,1497.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1501.8,1,34.908,1,-0.639,1,1501.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1506.8,1,34.908,1,-0.641,1,1506.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1511.7,1,34.908,1,-0.641,1,1511.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1516.6,1,34.908,1,-0.642,1,1516.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1521.7,1,34.908,1,-0.643,1,1521.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1526.9,1,34.908,1,-0.644,1,1526.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1531.9,1,34.908,1,-0.644,1,1531.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1536.7,1,34.908,1,-0.646,1,1536.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1541.9,1,34.909,1,-0.649,1,1541.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1546.9,1,34.909,1,-0.649,1,1546.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1551.9,1,34.909,1,-0.65,1,1551.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1556.7,1,34.909,1,-0.651,1,1556.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1561.9,1,34.909,1,-0.651,1,1561.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1566.8,1,34.909,1,-0.651,1,1566.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1572.0,1,34.909,1,-0.652,1,1572.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1576.9,1,34.909,1,-0.653,1,1576.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1581.9,1,34.909,1,-0.653,1,1581.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1586.9,1,34.909,1,-0.654,1,1586.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1591.9,1,34.909,1,-0.656,1,1591.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1596.9,1,34.909,1,-0.657,1,1596.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1601.9,1,34.909,1,-0.659,1,1601.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1606.7,1,34.909,1,-0.662,1,1606.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1611.9,1,34.909,1,-0.665,1,1611.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1616.7,1,34.909,1,-0.668,1,1616.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1621.9,1,34.91,1,-0.668,1,1621.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1626.9,1,34.909,1,-0.669,1,1626.9,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1631.8,1,34.91,1,-0.669,1,1631.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1636.8,1,34.91,1,-0.671,1,1636.8,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,1641.7,1,34.909,1,-0.671,1,1641.7,1
